level_0_x,Meldedatum,index_x,Bundesland_id,Bevoelkerung,Faelle_gesamt,Faelle_neu,Faelle_7-Tage,Inzidenz_7-Tage,incidence_7_days_emp,level_0_y,date,index_y,counter,incidence_7_days_sim,rmse,replication
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,5.571428571428571,341.42857142857144,172.18486287732046,34
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.714285714285714,458.57142857142856,172.18486287732046,34
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.0,591.4285714285714,172.18486287732046,34
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.428571428571429,651.4285714285714,172.18486287732046,34
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,13.0,847.1428571428571,172.18486287732046,34
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,12.857142857142858,1050.0,172.18486287732046,34
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,20.285714285714285,1252.857142857143,172.18486287732046,34
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.857142857142857,182.85714285714286,131.19349109663347,35
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.0,251.42857142857142,131.19349109663347,35
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.4285714285714284,297.14285714285717,131.19349109663347,35
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.142857142857143,301.42857142857144,131.19349109663347,35
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,5.714285714285714,360.0,131.19349109663347,35
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,8.285714285714286,557.1428571428571,131.19349109663347,35
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,9.0,668.5714285714286,131.19349109663347,35
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.428571428571429,855.7142857142857,131.19349109663347,35
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.428571428571429,295.7142857142857,246.53097347317777,36
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.571428571428571,352.85714285714283,246.53097347317777,36
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.714285714285714,438.57142857142856,246.53097347317777,36
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,6.142857142857143,515.7142857142857,246.53097347317777,36
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.142857142857142,600.0,246.53097347317777,36
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,11.714285714285714,862.8571428571429,246.53097347317777,36
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,18.285714285714285,1095.7142857142858,246.53097347317777,36
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,20.285714285714285,1500.0,246.53097347317777,36
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,1.3333333333333333,90.0,281.67712458466644,37
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.0,120.0,281.67712458466644,37
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.6666666666666665,177.14285714285714,281.67712458466644,37
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,3.4285714285714284,270.0,281.67712458466644,37
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,2.857142857142857,280.0,281.67712458466644,37
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,4.428571428571429,255.71428571428572,281.67712458466644,37
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,7.428571428571429,451.42857142857144,281.67712458466644,37
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,8.714285714285714,610.0,281.67712458466644,37
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.0,182.85714285714286,402.45706763553784,38
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.0,132.85714285714286,402.45706763553784,38
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.142857142857143,150.0,402.45706763553784,38
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,2.0,175.71428571428572,402.45706763553784,38
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,2.2,144.28571428571428,402.45706763553784,38
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,3.5714285714285716,192.85714285714286,402.45706763553784,38
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,3.4285714285714284,261.42857142857144,402.45706763553784,38
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,4.571428571428571,297.14285714285717,402.45706763553784,38
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,1.3333333333333333,174.28571428571428,411.0174042494044,39
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,1.8571428571428572,115.71428571428571,411.0174042494044,39
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.5,118.57142857142857,411.0174042494044,39
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,3.0,168.57142857142858,411.0174042494044,39
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,3.8333333333333335,250.0,411.0174042494044,39
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,3.0,271.42857142857144,411.0174042494044,39
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,3.0,191.42857142857142,411.0174042494044,39
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,3.2857142857142856,214.28571428571428,411.0174042494044,39
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.142857142857143,207.14285714285714,245.80876809721286,40
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.8333333333333335,187.14285714285714,245.80876809721286,40
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.2857142857142856,224.28571428571428,245.80876809721286,40
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.571428571428571,305.7142857142857,245.80876809721286,40
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,4.714285714285714,332.85714285714283,245.80876809721286,40
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,4.857142857142857,397.14285714285717,245.80876809721286,40
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,6.571428571428571,441.42857142857144,245.80876809721286,40
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,8.0,558.5714285714286,245.80876809721286,40
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.3333333333333335,167.14285714285714,234.07717300593197,41
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.142857142857143,232.85714285714286,234.07717300593197,41
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.714285714285714,372.85714285714283,234.07717300593197,41
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.142857142857142,595.7142857142857,234.07717300593197,41
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.428571428571429,780.0,234.07717300593197,41
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,16.0,1017.1428571428571,234.07717300593197,41
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,15.142857142857142,1195.7142857142858,234.07717300593197,41
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,17.142857142857142,1300.0,234.07717300593197,41
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.4285714285714284,201.42857142857142,162.45193469366345,42
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.285714285714286,307.14285714285717,162.45193469366345,42
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,7.428571428571429,428.57142857142856,162.45193469366345,42
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.714285714285714,611.4285714285714,162.45193469366345,42
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,9.285714285714286,650.0,162.45193469366345,42
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,12.714285714285714,861.4285714285714,162.45193469366345,42
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,14.857142857142858,1055.7142857142858,162.45193469366345,42
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,16.571428571428573,1214.2857142857142,162.45193469366345,42
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.2857142857142856,178.57142857142858,97.81342330984967,43
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,5.833333333333333,270.0,97.81342330984967,43
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.833333333333333,365.7142857142857,97.81342330984967,43
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.285714285714286,437.14285714285717,97.81342330984967,43
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.285714285714286,567.1428571428571,97.81342330984967,43
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,10.857142857142858,691.4285714285714,97.81342330984967,43
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,13.285714285714286,944.2857142857143,97.81342330984967,43
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,16.428571428571427,1144.2857142857142,97.81342330984967,43
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.142857142857143,137.14285714285714,490.3652724994597,44
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,1.8571428571428572,168.57142857142858,490.3652724994597,44
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,1.6,125.71428571428571,490.3652724994597,44
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,1.75,77.14285714285714,490.3652724994597,44
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,1.75,84.28571428571429,490.3652724994597,44
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,1.6,87.14285714285714,490.3652724994597,44
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,1.5714285714285714,101.42857142857143,490.3652724994597,44
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,2.7142857142857144,172.85714285714286,490.3652724994597,44
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.285714285714286,230.0,156.017965553683,45
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.142857142857143,327.14285714285717,156.017965553683,45
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.285714285714286,432.85714285714283,156.017965553683,45
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.857142857142857,528.5714285714286,156.017965553683,45
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.714285714285714,701.4285714285714,156.017965553683,45
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,11.714285714285714,848.5714285714286,156.017965553683,45
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,15.142857142857142,1020.0,156.017965553683,45
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,13.428571428571429,1227.142857142857,156.017965553683,45
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.571428571428571,310.0,1098.355491718303,46
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,7.428571428571429,470.0,1098.355491718303,46
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,12.0,702.8571428571429,1098.355491718303,46
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,15.714285714285714,1064.2857142857142,1098.355491718303,46
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,22.714285714285715,1425.7142857142858,1098.355491718303,46
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,31.285714285714285,2164.285714285714,1098.355491718303,46
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,34.0,2511.4285714285716,1098.355491718303,46
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,35.0,2768.5714285714284,1098.355491718303,46
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.5714285714285716,261.42857142857144,108.43637024465882,47
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.4285714285714284,224.28571428571428,108.43637024465882,47
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,5.285714285714286,344.2857142857143,108.43637024465882,47
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.142857142857143,434.2857142857143,108.43637024465882,47
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,6.142857142857143,410.0,108.43637024465882,47
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,8.428571428571429,551.4285714285714,108.43637024465882,47
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,10.428571428571429,700.0,108.43637024465882,47
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,13.428571428571429,978.5714285714286,108.43637024465882,47
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.7142857142857144,255.71428571428572,180.61370567471073,48
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.857142857142857,330.0,180.61370567471073,48
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,7.0,438.57142857142856,180.61370567471073,48
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.857142857142858,654.2857142857143,180.61370567471073,48
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,9.428571428571429,774.2857142857143,180.61370567471073,48
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,11.0,784.2857142857143,180.61370567471073,48
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,13.714285714285714,895.7142857142857,180.61370567471073,48
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,17.714285714285715,1287.142857142857,180.61370567471073,48
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,5.571428571428571,362.85714285714283,390.039780106217,49
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,7.142857142857143,440.0,390.039780106217,49
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,7.142857142857143,607.1428571428571,390.039780106217,49
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,8.714285714285714,641.4285714285714,390.039780106217,49
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,12.0,787.1428571428571,390.039780106217,49
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,14.571428571428571,1071.4285714285713,390.039780106217,49
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,20.714285714285715,1261.4285714285713,390.039780106217,49
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,23.0,1734.2857142857142,390.039780106217,49
